question_id,summary_id,summary,passage_id
W21Q01,,,
W21Q01,,,
W21Q01,,,
W22Q01,,,
W23Q01,,,
W23Q01,,,
W23Q01,,,
W24Q01,,,
W24Q01,,,
W24Q01,,,
W25Q01,,,
W25Q01,,,
W26Q01,,,
W26Q01,,,
W27Q01,,,
W28Q01,,,
W29Q01,,,
W30Q01,,,
W31Q01,,,
W32Q01,,,
W33Q01,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W34Q01,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W35Q01,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W36Q01,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W37Q01,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W38Q01,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W39Q01,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W39Q02,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W39Q03,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W39Q04,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W40Q1,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W41Q1,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W42Q1,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W43Q1,S_empty,"I'm sorry, but I don't have enough information to answer your question.",
W01Q01,,,
W01Q02,,,
W01Q03,,,
W01Q04,,,
W02Q01,,,
W02Q02,,,
W02Q03,,,
W02Q04,,,
W03Q01,,,
W03Q02,,,
W03Q03,,,
W03Q04,,,
W04Q01,,,
W04Q02,,,
W04Q03,,,
W04Q04,,,
W05Q01,,,
W05Q02,,,
W05Q03,,,
W05Q04,,,
W06Q01,,,
W06Q02,,,
W06Q03,,,
W06Q04,,,
W07Q01,,,
W07Q02,,,
W07Q03,,,
W07Q04,,,
W08Q01,,,
W08Q02,,,
W08Q03,,,
W08Q04,,,
W09Q01,,,
W09Q02,,,
W09Q03,,,
W09Q04,,,
W10Q01,,,
W10Q02,,,
W10Q03,,,
W10Q04,,,
W11Q01,,,
W11Q02,,,
W11Q03,,,
W11Q04,,,
W12Q01,,,
W12Q02,,,
W12Q03,,,
W12Q04,,,
W13Q01,,,
W13Q02,,,
W13Q03,,,
W13Q04,,,
W14Q01,,,
W14Q02,,,
W14Q03,,,
W14Q04,,,
W15Q01,,,
W15Q02,,,
W15Q03,,,
W15Q04,,,
W16Q01,,,
W16Q02,,,
W16Q03,,,
W16Q04,,,
W17Q01,,,
W17Q02,,,
W17Q03,,,
W17Q04,,,
W18Q01,,,
W18Q02,,,
W18Q03,,,
W18Q04,,,
W19Q01,,,
W19Q02,,,
W19Q03,,,
W19Q04,,,
W20Q01,,,
W20Q02,,,
W20Q03,,,
W20Q04,,,
