topic_id,topic,question_id,question
W01,,W01Q01,
W01,,W01Q02,
W01,,W01Q03,
W01,,W01Q04,
W02,,W02Q01,
W02,,W02Q02,
W02,,W02Q03,
W02,,W02Q04,
W03,,W03Q01,
W03,,W03Q02,
W03,,W03Q03,
W03,,W03Q04,
W04,,W04Q01,
W04,,W04Q02,
W04,,W04Q03,
W04,,W04Q04,
W05,,W05Q01,
W05,,W05Q02,
W05,,W05Q03,
W05,,W05Q04,
W06,,W06Q01,
W06,,W06Q02,
W06,,W06Q03,
W06,,W06Q04,
W07,,W07Q01,
W07,,W07Q02,
W07,,W07Q03,
W07,,W07Q04,
W08,,W08Q01,
W08,,W08Q02,
W08,,W08Q03,
W08,,W08Q04,
W09,,W09Q01,
W09,,W09Q02,
W09,,W09Q03,
W09,,W09Q04,
W10,,W10Q01,
W10,,W10Q02,
W10,,W10Q03,
W10,,W10Q04,
W11,,W11Q01,
W11,,W11Q02,
W11,,W11Q03,
W11,,W11Q04,
W12,,W12Q01,
W12,,W12Q02,
W12,,W12Q03,
W12,,W12Q04,
W13,,W13Q01,
W13,,W13Q02,
W13,,W13Q03,
W13,,W13Q04,
W14,,W14Q01,
W14,,W14Q02,
W14,,W14Q03,
W14,,W14Q04,
W15,,W15Q01,
W15,,W15Q02,
W15,,W15Q03,
W15,,W15Q04,
W16,,W16Q01,
W16,,W16Q02,
W16,,W16Q03,
W16,,W16Q04,
W17,,W17Q01,
W17,,W17Q02,
W17,,W17Q03,
W17,,W17Q04,
W18,,W18Q01,
W18,,W18Q02,
W18,,W18Q03,
W18,,W18Q04,
W19,,W19Q01,
W19,,W19Q02,
W19,,W19Q03,
W19,,W19Q04,
W20,,W20Q01,
W20,,W20Q02,
W20,,W20Q03,
W20,,W20Q04,
W21,,W21Q01,
W22,,W22Q01,
W23,,W23Q01,
W24,,W24Q01,
W25,,W25Q01,
W26,,W26Q01,
W27,,W27Q01,
W28,,W28Q01,
W29,,W29Q01,
W30,,W30Q01,
W31,,W31Q01,
W32,,W32Q01,
W33,,W33Q01,
W34,,W34Q01,
W35,,W35Q01,
W36,,W36Q01,
W37,,W37Q01,
W38,,W38Q01,
W39,,W39Q01,
W39,,W39Q02,
W39,,W39Q03,
W39,,W39Q04,
W40,,W40Q1,
W41,,W41Q1,
W42,,W42Q1,
W43,,W43Q1,
